"Plot Title: Logger 2 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789648, SEN S/N: 21789648, LBL: Water Temp)","Coupler Detached (LGR S/N: 21789648)","Coupler Attached (LGR S/N: 21789648)","Host Connected (LGR S/N: 21789648)","Stopped (LGR S/N: 21789648)","End Of File (LGR S/N: 21789648)"
1055,09/15/25 03:00:00 PM,21.557,,,,,
1056,09/15/25 03:15:00 PM,21.604,,,,,
1057,09/15/25 03:30:00 PM,21.628,,,,,
1058,09/15/25 03:45:00 PM,21.628,,,,,
1059,09/15/25 04:00:00 PM,21.557,,,,,
1060,09/15/25 04:15:00 PM,21.891,,,,,
1061,09/15/25 04:30:00 PM,22.106,,,,,
1062,09/15/25 04:45:00 PM,21.294,,,,,
1063,09/15/25 05:00:00 PM,21.103,,,,,
1064,09/15/25 05:15:00 PM,21.151,,,,,
1065,09/15/25 05:30:00 PM,21.103,,,,,
1066,09/15/25 05:45:00 PM,21.103,,,,,
1067,09/15/25 06:00:00 PM,20.960,,,,,
1068,09/15/25 06:15:00 PM,20.889,,,,,
1069,09/15/25 06:30:00 PM,20.960,,,,,
1070,09/15/25 06:45:00 PM,20.913,,,,,
1071,09/15/25 07:00:00 PM,20.913,,,,,
1072,09/15/25 07:15:00 PM,20.984,,,,,
1073,09/15/25 07:30:00 PM,20.936,,,,,
1074,09/15/25 07:45:00 PM,20.913,,,,,
1075,09/15/25 08:00:00 PM,20.984,,,,,
1076,09/15/25 08:15:00 PM,21.008,,,,,
1077,09/15/25 08:30:00 PM,20.936,,,,,
1078,09/15/25 08:45:00 PM,20.913,,,,,
1079,09/15/25 09:00:00 PM,20.913,,,,,
1080,09/15/25 09:15:00 PM,20.865,,,,,
1081,09/15/25 09:30:00 PM,20.841,,,,,
1082,09/15/25 09:45:00 PM,20.841,,,,,
1083,09/15/25 10:00:00 PM,20.817,,,,,
1084,09/15/25 10:15:00 PM,20.817,,,,,
1085,09/15/25 10:30:00 PM,20.936,,,,,
1086,09/15/25 10:45:00 PM,20.889,,,,,
1087,09/15/25 11:00:00 PM,20.936,,,,,
1088,09/15/25 11:15:00 PM,20.960,,,,,
1089,09/15/25 11:30:00 PM,20.913,,,,,
1090,09/15/25 11:45:00 PM,20.913,,,,,
1091,09/16/25 12:00:00 AM,20.865,,,,,
1092,09/16/25 12:15:00 AM,20.817,,,,,
1093,09/16/25 12:30:00 AM,20.841,,,,,
1094,09/16/25 12:45:00 AM,20.722,,,,,
1095,09/16/25 01:00:00 AM,20.793,,,,,
1096,09/16/25 01:15:00 AM,20.746,,,,,
1097,09/16/25 01:30:00 AM,20.793,,,,,
1098,09/16/25 01:45:00 AM,20.793,,,,,
1099,09/16/25 02:00:00 AM,20.770,,,,,
1100,09/16/25 02:15:00 AM,20.841,,,,,
1101,09/16/25 02:30:00 AM,20.746,,,,,
1102,09/16/25 02:45:00 AM,20.770,,,,,
1103,09/16/25 03:00:00 AM,20.674,,,,,
1104,09/16/25 03:15:00 AM,20.793,,,,,
1105,09/16/25 03:30:00 AM,20.674,,,,,
1106,09/16/25 03:45:00 AM,20.746,,,,,
1107,09/16/25 04:00:00 AM,20.674,,,,,
1108,09/16/25 04:15:00 AM,20.770,,,,,
1109,09/16/25 04:30:00 AM,20.698,,,,,
1110,09/16/25 04:45:00 AM,20.770,,,,,
1111,09/16/25 05:00:00 AM,20.722,,,,,
1112,09/16/25 05:15:00 AM,20.746,,,,,
1113,09/16/25 05:30:00 AM,20.770,,,,,
1114,09/16/25 05:45:00 AM,20.674,,,,,
1115,09/16/25 06:00:00 AM,20.650,,,,,
1116,09/16/25 06:15:00 AM,20.746,,,,,
1117,09/16/25 06:30:00 AM,20.603,,,,,
1118,09/16/25 06:45:00 AM,20.698,,,,,
1119,09/16/25 07:00:00 AM,20.627,,,,,
1120,09/16/25 07:15:00 AM,20.674,,,,,
1121,09/16/25 07:30:00 AM,20.674,,,,,
1122,09/16/25 07:45:00 AM,20.627,,,,,
1123,09/16/25 08:00:00 AM,20.603,,,,,
1124,09/16/25 08:15:00 AM,20.650,,,,,
1125,09/16/25 08:30:00 AM,20.698,,,,,
1126,09/16/25 08:45:00 AM,20.722,,,,,
1127,09/16/25 09:00:00 AM,20.627,,,,,
1128,09/16/25 09:15:00 AM,20.698,,,,,
1129,09/16/25 09:30:00 AM,20.650,,,,,
1130,09/16/25 09:45:00 AM,20.746,,,,,
1131,09/16/25 10:00:00 AM,20.793,,,,,
1132,09/16/25 10:15:00 AM,20.770,,,,,
1133,09/16/25 10:30:00 AM,20.770,,,,,
1134,09/16/25 10:45:00 AM,20.865,,,,,
1135,09/16/25 11:00:00 AM,20.841,,,,,
1136,09/16/25 11:15:00 AM,20.841,,,,,
1137,09/16/25 11:30:00 AM,20.913,,,,,
1138,09/16/25 11:45:00 AM,20.746,,,,,
1139,09/16/25 12:00:00 PM,21.056,,,,,
1140,09/16/25 12:15:00 PM,21.079,,,,,
1141,09/16/25 12:30:00 PM,21.008,,,,,
1142,09/16/25 12:45:00 PM,21.079,,,,,
1143,09/16/25 01:00:00 PM,21.056,,,,,
1144,09/16/25 01:15:00 PM,21.127,,,,,
1145,09/16/25 01:30:00 PM,21.079,,,,,
1146,09/16/25 01:45:00 PM,21.127,,,,,
1147,09/16/25 02:00:00 PM,21.199,,,,,
1148,09/16/25 02:15:00 PM,21.175,,,,,
1149,09/16/25 02:30:00 PM,21.223,,,,,
1150,09/16/25 02:45:00 PM,21.246,,,,,
1151,09/16/25 03:00:00 PM,21.199,,,,,
1152,09/16/25 03:15:00 PM,21.223,,,,,
1153,09/16/25 03:30:00 PM,21.246,,,,,
1154,09/16/25 03:45:00 PM,21.223,,,,,
1155,09/16/25 04:00:00 PM,21.223,,,,,
1156,09/16/25 04:15:00 PM,21.175,,,,,
1157,09/16/25 04:30:00 PM,21.246,,,,,
1158,09/16/25 04:45:00 PM,21.246,,,,,
1159,09/16/25 05:00:00 PM,21.175,,,,,
1160,09/16/25 05:15:00 PM,21.223,,,,,
1161,09/16/25 05:30:00 PM,21.246,,,,,
1162,09/16/25 05:45:00 PM,21.270,,,,,
1163,09/16/25 06:00:00 PM,21.223,,,,,
1164,09/16/25 06:15:00 PM,21.223,,,,,
1165,09/16/25 06:30:00 PM,21.151,,,,,
1166,09/16/25 06:45:00 PM,21.175,,,,,
1167,09/16/25 07:00:00 PM,21.246,,,,,
1168,09/16/25 07:15:00 PM,21.270,,,,,
1169,09/16/25 07:30:00 PM,21.151,,,,,
1170,09/16/25 07:45:00 PM,21.223,,,,,
1171,09/16/25 08:00:00 PM,21.151,,,,,
1172,09/16/25 08:15:00 PM,21.175,,,,,
1173,09/16/25 08:30:00 PM,21.246,,,,,
1174,09/16/25 08:45:00 PM,21.246,,,,,
1175,09/16/25 09:00:00 PM,21.199,,,,,
1176,09/16/25 09:15:00 PM,21.246,,,,,
1177,09/16/25 09:30:00 PM,21.223,,,,,
1178,09/16/25 09:45:00 PM,21.294,,,,,
1179,09/16/25 10:00:00 PM,21.366,,,,,
1180,09/16/25 10:15:00 PM,21.413,,,,,
1181,09/16/25 10:30:00 PM,21.390,,,,,
1182,09/16/25 10:45:00 PM,21.342,,,,,
1183,09/16/25 11:00:00 PM,21.294,,,,,
1184,09/16/25 11:15:00 PM,21.246,,,,,
1185,09/16/25 11:30:00 PM,21.199,,,,,
1186,09/16/25 11:45:00 PM,21.223,,,,,
1187,09/17/25 12:00:00 AM,21.223,,,,,
1188,09/17/25 12:15:00 AM,21.199,,,,,
1189,09/17/25 12:30:00 AM,21.199,,,,,
1190,09/17/25 12:45:00 AM,21.151,,,,,
1191,09/17/25 01:00:00 AM,21.246,,,,,
1192,09/17/25 01:15:00 AM,21.223,,,,,
1193,09/17/25 01:30:00 AM,21.223,,,,,
1194,09/17/25 01:45:00 AM,21.294,,,,,
1195,09/17/25 02:00:00 AM,21.294,,,,,
1196,09/17/25 02:15:00 AM,21.223,,,,,
1197,09/17/25 02:30:00 AM,21.270,,,,,
1198,09/17/25 02:45:00 AM,21.294,,,,,
1199,09/17/25 03:00:00 AM,21.199,,,,,
1200,09/17/25 03:15:00 AM,21.223,,,,,
1201,09/17/25 03:30:00 AM,21.199,,,,,
1202,09/17/25 03:45:00 AM,21.127,,,,,
1203,09/17/25 04:00:00 AM,21.199,,,,,
1204,09/17/25 04:15:00 AM,21.223,,,,,
1205,09/17/25 04:30:00 AM,21.151,,,,,
1206,09/17/25 04:45:00 AM,21.151,,,,,
1207,09/17/25 05:00:00 AM,21.151,,,,,
1208,09/17/25 05:15:00 AM,21.151,,,,,
1209,09/17/25 05:30:00 AM,21.199,,,,,
1210,09/17/25 05:45:00 AM,21.127,,,,,
1211,09/17/25 06:00:00 AM,21.175,,,,,
1212,09/17/25 06:15:00 AM,21.079,,,,,
1213,09/17/25 06:30:00 AM,21.127,,,,,
1214,09/17/25 06:45:00 AM,21.103,,,,,
1215,09/17/25 07:00:00 AM,21.103,,,,,
1216,09/17/25 07:15:00 AM,21.151,,,,,
1217,09/17/25 07:30:00 AM,21.079,,,,,
1218,09/17/25 07:45:00 AM,21.079,,,,,
1219,09/17/25 08:00:00 AM,21.056,,,,,
1220,09/17/25 08:15:00 AM,21.079,,,,,
1221,09/17/25 08:30:00 AM,21.056,,,,,
1222,09/17/25 08:45:00 AM,21.079,,,,,
1223,09/17/25 09:00:00 AM,21.079,,,,,
1224,09/17/25 09:15:00 AM,21.032,,,,,
1225,09/17/25 09:30:00 AM,21.032,,,,,
1226,09/17/25 09:45:00 AM,21.008,,,,,
1227,09/17/25 10:00:00 AM,21.008,,,,,
1228,09/17/25 10:15:00 AM,21.056,,,,,
1229,09/17/25 10:30:00 AM,21.056,,,,,
1230,09/17/25 10:45:00 AM,21.151,,,,,
1231,09/17/25 11:00:00 AM,21.151,,,,,
1232,09/17/25 11:15:00 AM,21.175,,,,,
1233,09/17/25 11:30:00 AM,21.246,,,,,
1234,09/17/25 11:45:00 AM,21.223,,,,,
1235,09/17/25 12:00:00 PM,21.175,,,,,
1236,09/17/25 12:15:00 PM,21.175,,,,,
1237,09/17/25 12:30:00 PM,21.199,,,,,
1238,09/17/25 12:45:00 PM,21.151,,,,,
1239,09/17/25 01:00:00 PM,21.199,,,,,
1240,09/17/25 01:15:00 PM,21.151,,,,,
1241,09/17/25 01:30:00 PM,21.223,,,,,
1242,09/17/25 01:45:00 PM,21.270,,,,,
1243,09/17/25 02:00:00 PM,21.223,,,,,
1244,09/17/25 02:15:00 PM,21.246,,,,,
1245,09/17/25 02:30:00 PM,21.246,,,,,
1246,09/17/25 02:45:00 PM,21.223,,,,,
1247,09/17/25 03:00:00 PM,21.294,,,,,
1248,09/17/25 03:15:00 PM,21.056,,,,,
1249,09/17/25 03:18:33 PM,,,Logged,Logged,,
1250,09/17/25 03:19:10 PM,,,,,Logged,Logged
